1d2bdbcf-23b8-4f3c-875a-a3be3b312d6a,19.733333333333334
54b77593-002f-469c-a7f7-cc1622b77676,16.0
cea94a79-1b41-4ebc-a508-f0a95f3c8bf9,4.75
9aa53eba-f2b8-4845-b711-f51e6b19129c,17.0
0b57db84-331e-409c-b7dd-04ea4b929627,9.0
01b3ac96-1c02-416e-ac9a-d954e3f2534e,6.0
2affea49-05f6-4142-90c0-248e7e5a0a6a,14.766666666666667
914b0881-20a7-4370-b991-1d1803369c19,24.983333333333334
2edb52ea-c92c-4619-bcc1-2b091abe6be8,11.0
728ac428-0f27-4205-9246-8f0aaa05a833,35.0
d2747136-21c6-4adb-a38e-3626a12c3f5f,12.416666666666666
b16599a5-c250-49cb-bf24-2c92444aef82,19.0
f7b0038a-d482-487d-baf4-4c7bb5967937,40.0
3ce95b4e-9a24-48c0-a156-94fbfdb28729,22.0
8c53ec64-4ea8-4f4e-9c75-c9575420d961,56.0
1d9a5334-761f-449c-b230-324ffeca3544,14.716666666666667
34a29a4b-2915-437a-9849-f40d4f5f384f,21.0
1b798b68-acc3-4bb2-ae1d-8d5c2c7c62d8,25.75
44e977f7-99f4-46b9-a414-246c3e16af31,6.1
1dd3feba-2de5-4af0-8ab5-f4f5212b44f7,29.35
6df1a7cd-8bc7-474b-985e-248323d26f21,3.0833333333333335
83d5e2b3-65ed-4742-9c23-0f568d84e924,16.0
502b3a14-d179-421d-a2cb-086102fc6943,25.0
5ee462bc-061d-4c74-bd4e-c84d2c4f488f,11.916666666666666
2840aead-69ff-44d9-bd4a-593bfcb6a46e,33.0
8eae0efd-e8cf-4b65-97d3-b271328b42c2,7.1
6a9ef533-06d5-4283-822f-ba317ad1bc84,9.45
8dfefc29-e938-467f-ab1b-2920e124646a,25.0
5cb0e7ac-f23e-4225-b31c-3a94dedbc980,30.433333333333334
4ab49896-d729-4a5f-8237-b1c4a2d7aa3c,1.9
8ba6ee45-4392-400f-8724-78a55ec7f2af,49.0
c3293aad-2ec9-476a-9280-7ed144d568a7,7.0
8d256c94-5492-4afa-adc6-5a396ff7e237,31.0
fd56f1b5-9abd-4ecd-bc3d-789004db3471,25.166666666666668
b063dc1b-19f1-430f-aa9b-5d44ed49fc97,58.96666666666667
f6472c2c-7031-45dd-8efa-7f162541b95c,9.05
79e36c1d-e457-4ae9-9abe-c65aba6cb8d8,11.416666666666666
54335bfe-ca65-4c31-9e9c-f3e1a4f3d4b0,8.0
cb44b471-b316-4238-bb5d-1245b25ab997,25.633333333333333
84ceb377-fe63-47f3-b35d-49a4ac9f4ef9,14.833333333333334
2771ee4a-d783-497b-a0b4-8d2cfff39ea6,33.0
b43fe69f-97d4-43fe-9295-8a39b549f9ae,23.0
fcd9fecf-7068-4df2-97de-c6a95160889d,30.0
531731a7-4769-49e4-8d64-83c1a29080c0,22.1
54d7c395-c7ab-4063-91d8-4a07a17963c1,17.316666666666666
ccdc1e9b-a3b8-4ff4-a16e-65a390b61dc1,11.0
f2e6f050-65ce-434a-972b-e8e7f333a2ec,50.0
6153ff03-d420-4a95-abbb-1cedfb18dc72,20.233333333333334
7045ec59-7b27-4a11-89a0-aa3095d6c4a0,8.0
5cb57186-018d-4618-abf9-c7f83c7f83ee,12.0
4866f08a-20bd-4036-9be2-bb271cb5e259,6.516666666666667
169d6bc8-6cf7-49fc-86e8-93bc72b9192c,14.0
8a577912-8285-4756-9c69-b1bd24d60eab,13.0
86782fe1-f6cb-4102-b02e-ee7eca046330,5.383333333333334
7014634f-2a0e-43b8-bdbd-01cf9d7996de,32.0
e232bc41-738f-4130-9f8a-2f08eecd9564,10.983333333333333
9212b351-a0d2-4315-9f6a-fe36d4baf40d,14.0
f2c11651-b56f-455f-89d3-ab6bef3faa34,5.9
fe7161e1-ce8c-499c-a5e5-7b0861d45995,2.65
ff4450bb-e57e-441c-bd67-d246dd220a73,11.083333333333334
19fb239b-acba-4607-ab58-24df36cbda6e,47.0
ed92cced-3623-408b-8b83-7578781aae38,13.866666666666667
bffd3ba0-0f3c-4684-bd43-4c9362494ec4,12.45
2ca2d829-99b4-45c6-85ee-4a64ce3a6bec,21.266666666666666
40372263-96fe-4651-b372-bd8db4232034,12.416666666666666
0b978c0d-36c8-4010-a0cc-41113c98bc0d,5.283333333333333
dab7d3fb-9c6a-45bd-a387-369c4c721a6b,6.533333333333333
6d700dda-40b9-4771-a4d7-1704ea086831,1.75
12294f05-19ac-43a2-bec6-46c5993c75d9,11.65
76bcca2f-e48f-438b-bb82-117c7406a014,17.666666666666668
9c2a20af-6d19-425e-8ab8-97498c31c9cf,9.0
7d2f1719-ab11-4417-8c97-ce6af4e06c7a,39.766666666666666
bd3e6bb7-951c-46be-9091-161399324c41,8.5
14ed4f26-069b-4b23-ac12-dd126a5aa8ca,14.266666666666667
4547c50f-1477-46b7-bb3c-24b61f05e205,11.066666666666666
c16a25a9-4a0a-433d-840d-da15fc50a79d,34.0
77f865ff-9925-466f-bb5d-021a7749f7ec,4.883333333333334
9207cb0f-760c-4221-a4e4-7b93b4e2ee76,16.716666666666665
3e865a46-9a67-4df8-8034-8a26f6d7ca3b,3.4
fac9b1ef-02db-452d-873e-67e39a7c4981,18.4
7c6d62aa-adb9-499e-9ef1-bc63ec13e510,15.3
911f408c-3b2d-4aa2-b2d9-b78162c23cc1,5.0
52e0b644-3576-4b92-926b-f304daf93475,43.0
56829e1e-4a3b-4216-9983-fb773a64bcb4,52.0
84932768-8bb7-4ef4-94af-a23bf8456bd0,7.083333333333333
b1ea934a-f269-4880-98c0-7c87817feacb,31.0
b75e779d-1e55-41e1-828a-e78cfd726552,8.516666666666667
7bd1b336-2d56-495b-9996-0a139a8cfc31,13.95
e6e1ab10-724b-425e-865e-4a914eba1a67,19.55
f729d95c-64d4-4234-a3ea-57058e0e0803,11.0
0369d24d-880f-48ff-870e-f16df5b08556,6.933333333333334
8a466888-d1d4-4a18-844d-6e088e3b42fe,13.0
7478f9ef-9270-4b6d-b468-f7ac4cb19eeb,10.216666666666667
e9b2f242-5127-43ec-81c7-d7c5c5d20d14,21.55
5cbaa06c-db31-4e4d-9b51-4d4078f661a4,31.766666666666666
02a6b29c-2e4b-4665-bcd7-250fcd477bef,5.366666666666666
2279bfe9-b939-4124-ae89-49c54646c9a2,25.0
83e1c009-2e77-4845-8aa3-ebbf5403f2ad,37.0
15064b5b-135d-4f37-a4bb-b2c97878481a,10.683333333333334
9912c5ce-32b8-4f0b-b83f-62ecd6c1f7e0,26.0
81763b8d-af0a-499b-a1cf-f4b2144146b3,23.0
11ffc220-298b-4ca3-9e8a-c2ad9e8d83f7,25.0
d1d5b65c-3d6b-4374-bff4-0804b77aa364,13.066666666666666
3d66e1ba-15fd-40b7-a004-7eb2e68e8bc5,5.0
1cbcb48f-ccde-4710-98d4-debe03a3c3f6,26.233333333333334
b53ae3e9-d3e5-409f-8b20-288edb1d1d3f,7.35
51d61115-f27f-4d28-ac96-a05df2219ce4,5.15
5a9f05bf-012c-48eb-bb2a-1ca5b9e55e15,6.5
02f7a5ac-31d8-4523-a85d-d0fcfe9b7669,2.5166666666666666
b7dc677e-2032-4625-a347-7cd110a79f82,23.0
48de265c-b515-4464-8015-46340f0c3040,32.3
2e2c6e6f-5591-401d-8228-e5b0641c515e,19.0
d995813a-74f3-4ca6-900e-4333eea1bbdb,11.066666666666666
d8d04d1c-66e9-46a7-95d1-b8635e0a0179,15.0
4bc76935-9184-4389-a833-58503eb2c1f3,11.466666666666667
6f141544-40c1-4eef-88b8-fa352b80f865,19.0
a8117da7-788f-4438-8140-36bc77a06182,15.283333333333333
e63d63ab-98a9-48cc-a577-b5f2b47a5187,41.0
95e90625-e8cc-4e0b-ac38-8ebfe2e4e25d,12.083333333333334
e6303d24-49c3-416c-9c2f-e816538fd2a5,10.983333333333333
9996823c-b164-4d43-ba51-959994c18c13,8.05
163b656b-e88f-40b1-b69a-84cbe75db934,15.0
37bfddab-1bab-4821-99a0-baa7a7f167ae,54.0
2d12b765-af00-4662-be68-b346b56527d4,5.383333333333334
64f3bcaf-f4e9-459b-8ea6-7c3f893a3824,6.0
7dd94c47-d512-4c3f-a140-87c532efda9e,10.0
bee7b7b2-aaa8-451c-a9d9-24ef8dceacf8,11.0
a62ed67e-a7c3-48a4-805a-ec74f89d018d,15.0
6cbb9254-ca62-44c6-a236-7acdc5f19b7e,15.0
b78d4d71-bd53-4b6e-a99d-5d4940319e37,42.0
31b9ee7b-9c48-44b7-b5d8-78dcdfe7c3ac,19.0
976ffae5-1011-4e1d-ba04-a44e14d7a42e,9.716666666666667
8f61de87-4293-48d7-af71-aeab749755a1,8.616666666666667
0b5fc677-3a2e-4623-8a42-fd37ada00334,21.383333333333333
4d60b2c8-e38b-4076-85ed-ed8cf76d73d9,11.166666666666666
a214e4f9-2469-46b0-bbd1-06813ee211ee,11.0
3f2929fb-df47-4395-9b32-47239f3704aa,5.216666666666667
e108e251-5d3f-48e6-95b6-883f3c513bc9,4.833333333333333
de912392-b37b-4abc-92be-ea97529c2036,10.983333333333333
6811548d-5997-451a-820a-781798dba1c8,37.43333333333333
39d70ea3-7641-46cc-a3be-0086760e534f,3.0
32413100-058b-4d6b-b404-11aa0c0b4e79,28.0
d26eafe3-05c4-4101-991e-83395b781ade,37.35
990a5c2e-86be-49f2-b774-b2bd9b3ef590,39.81666666666667
32eff3f3-5bc2-4f9d-a532-14bff95a3903,15.0
c5c1a11d-dac1-4a01-b96c-4d45f320ae5b,4.533333333333333
30b33583-3fc8-47b8-a965-4855bde9a4c4,26.0
726c4b4a-ab21-4187-9bdd-3bb9fff3afc6,28.316666666666666
0fe3ae15-b876-4f83-9677-ff3f29a44875,9.866666666666667
1fa08b9e-12cd-440c-ae2a-964d901dbb68,39.0
9e99e54f-981b-4280-b37c-d4fdb761c5b6,20.45
0eb8125d-cde4-4b8d-a3cc-8424ef390ec9,35.06666666666667
e6defdd1-8b8f-482e-9e95-016363f15346,12.0
f460b458-5482-4814-9589-d887bb86e49a,11.0
16ea49d2-36e0-4652-b6d7-4fee3ef177a1,34.88333333333333
58f11047-54a3-4c64-a33b-42ca923e6cf0,19.95
bf397156-3be4-4910-9726-f9e3e03f70b6,2.3
2d79cb63-463e-40ce-a93e-76a6708dc2f7,15.933333333333334
2dac528a-cc64-4504-9eef-7e93b2db925f,27.0
2119b96b-92f1-4749-bc91-561c0c04f7a8,10.0
cedcb513-0922-4ed0-81fc-d34cd5e21d6a,22.0
02f20177-471c-4490-a8d0-9a57a6e71f65,9.483333333333333
5b992198-2500-442e-9e68-9ed5ac0ad0fa,12.0
737cec99-2974-4b56-8140-d88bf95d733f,41.0
217a008b-a70c-4081-802a-bbdf1d3fbc1e,47.0
f46afb6b-5f79-46a3-a234-63a16a987774,34.0
d3e1dafc-c30d-4cd8-94af-03e04394b5dc,18.95
0bfeb96e-ab4a-4f14-8c94-c51bd8a717d5,9.033333333333333
9c652a87-24ce-486f-9404-5e9b3892cfd5,22.0
e9b3de7d-304b-447e-90fe-185d1486af0e,17.0
55d60309-52e6-4ff0-bdeb-866ea73ed12a,8.266666666666667
c6f5f13a-07df-4140-8291-dd9c67b3a0f3,17.0
6dd605e1-7541-4c95-8a40-3498e444d499,35.5
d917b56f-84d8-43e1-ba46-6cbb473805c0,3.533333333333333
c4b8414b-db08-4ccb-9060-14efd6b52894,10.0
b0f96ffb-a944-4058-ac5b-7b55d2dbc4b4,27.0
0b6d405f-d438-4a7a-89e3-9c2529d1155e,7.666666666666667
bfdd9efd-2dc7-41c5-a7ca-2eb708ca3caa,1.1166666666666667
0cf1e09d-6313-4d80-aee1-7c4c4537978d,10.25
8aab8e51-2198-4df4-bd35-712586a96dbb,9.083333333333334
d426b031-83cd-4f8e-8ba0-25d954a1db49,9.433333333333334
1b6459cf-db1a-48cf-8cc6-2f999decb7e0,30.0
98bd5e10-e0b9-4c82-9f4e-6c6c5d9a7f3a,8.35
725be70b-5f91-46b5-93cb-5a03e05f425f,30.066666666666666
5a4573bc-629d-4af9-b94d-78bc882605c6,8.0
cc777992-202a-4069-b285-603c8f4bf36b,5.0
6ad93125-7d8a-42d1-a44c-e7f85b097bc6,50.516666666666666
b24155d5-8a76-4e08-8c6a-c8677edec280,14.0
b4f845b4-db56-4055-a68e-5fcad6723fa5,39.0
bade9d4d-5413-41c3-9e1f-b6d0a1f9867d,3.466666666666667
741d4317-8562-452a-afd2-af244447049f,9.116666666666667
ed20d5e7-fc9c-4edb-be27-9ac4de0d51c6,13.733333333333333
97045d15-a11d-487e-95f9-1b0c1a3b720e,8.516666666666667
5c104833-40ef-4437-8b5a-2dcfc8a8fbd3,3.1166666666666667
cb2423c8-e034-4246-96ec-2f0f7bbea3f1,39.333333333333336
e49b5e85-4fc3-4d72-85a9-1e2f9debfacf,6.533333333333333
bda063ed-257a-404b-94ac-f41283d2b163,5.083333333333333
e2190da7-6745-4b46-9bce-8013616db262,4.35
fd5b00a9-6a12-4e1f-ab04-91968bec836f,8.483333333333333
f070a793-bea7-497f-9e52-2a721630923c,16.733333333333334
27fc0084-5ba7-4743-a9bd-1eca858f1faa,18.0
5df36629-9bc8-4201-949a-776a89739941,12.316666666666666
5c144bbc-2a4d-44aa-a774-f13bc6110686,32.0
1c468ab3-fc55-4f06-9a60-0a17bb72d7e7,7.0
1c1f7f9c-5b39-418b-b7d3-4e3a9a331a92,13.9
b0c1b4c8-8251-4e06-941b-6117bcafb393,16.0
32c36289-bb26-4d0c-a36d-1f5acf8837d0,25.0
8471a40d-73b9-43c2-989d-9db11d9c23b2,5.683333333333334
beb8022d-dab0-4c66-9d88-db9fe55dc7c1,10.0
1314169e-a611-4c1d-8524-ee2c2f2d7b49,19.266666666666666
f5701537-c17d-40fe-87c3-75cf1adfa1ba,12.0
b244e4a0-d207-45d1-bfac-4d747e7c41f5,6.0
213227c4-dcb7-4cac-a475-4706bbc818af,18.583333333333332
5a3931e5-a07d-4127-a796-afe1334c5159,7.116666666666666
bd8355bf-ca2e-4829-a576-c5868df5dab8,10.816666666666666
21eca220-4676-462a-8101-58d102fd976f,14.516666666666667
152f8578-8731-4bfd-88d4-115689bcfa10,21.0
ccb00182-ed61-4925-b878-332237c2429e,16.166666666666668
6ea68b1f-a196-4b7f-a332-7b5bac4993bd,3.216666666666667
170f652b-c9b3-408d-95a0-75586d6b4511,15.483333333333333
f93054aa-12f9-4add-8898-3484d1d8e661,8.0
8793cc99-c032-4654-8575-8e4fa0b8d702,34.0
177159cc-d337-457a-a356-f2924da3f91b,11.15
bbaabc9e-ba04-4982-84a5-b5ba672f1872,43.43333333333333
ea98e0e6-21d8-494f-8c58-e66f9ff9424e,11.8
b5e9ffc4-f6a7-4ae5-97e5-c31b51f7ae58,26.0
302e6261-07c4-443b-bf16-f98450577699,9.45
57870f9b-3b7b-4e25-9a76-d34461a1d319,5.7
22e61780-852d-413a-972d-3cd6ec65bc74,12.0
24b0d48f-1493-40ba-afbd-82831df28b16,21.016666666666666
8b5d38c7-315a-438d-903e-96d0a2bf1b34,2.5166666666666666
3e0c6626-a065-42f5-937e-48126dafa13b,10.833333333333334
44a27a9c-c1c0-431f-8c8d-2c43158a8c2c,7.783333333333333
0350fc7b-b97a-4bf9-93d2-0a4e4d903be9,16.966666666666665
395aa574-4137-4267-8639-e53ea4596a2e,15.0
0ac6b4e3-194a-42ac-a183-29ea2c00a2f5,8.7
dba45dbf-bebc-4cf2-8b74-9c0cc256a745,13.0
fc5e2cd6-fc8d-407a-8688-37c9aaa5bdfd,25.0
d8c041c3-5dc6-445d-8cf4-a396f629659b,23.75
81c4135f-27f5-4bfa-b2f9-218b4a10712b,25.0
98e98b86-6f5f-45c7-82f8-7260a7128bce,17.016666666666666
93b07c54-5bee-4b72-bcde-9316acf9677f,7.433333333333334
c6a62df4-51db-4ae8-872b-971f8cf31840,9.0
5b131d8e-11bd-4ea7-8f6b-71d7aee764af,28.116666666666667
0c8059f1-0961-4f52-a9d0-ad98d7fc0191,12.383333333333333
600b8fbe-eac4-40e6-98d3-da3df716096c,53.0
75e3e7d3-69a4-4149-a31c-dd63e8fa9081,8.433333333333334
8476207a-bace-467a-920f-c0b2614ba850,11.2
095aba67-66d4-443c-a367-9b9be207bf53,14.183333333333334
172ede26-9fdf-40f5-9e97-19413045075a,17.0
a259590f-4fd7-4cf9-9650-d5438e8ac6d6,12.883333333333333
d4a7321f-0655-4012-b10b-ee81caba06cd,7.333333333333333
a26bf7c5-37e0-467e-a9f1-7cdb4b80d3f6,44.0
edbb4a16-64be-4d84-a3ef-ae87aadb1472,33.0
307557d1-fd08-49ae-ac55-94dfd4663fa9,22.0
e3440aa9-e0cd-48fe-83ff-212ca035732c,45.0
ebc46545-cfee-46dc-81d7-fe39673d04c3,2.1
a93789f8-8dd7-410e-9016-f38c8d408882,28.0
3e78f2a5-56d9-4d76-8b67-5ab723db9323,3.9833333333333334
dc20d40e-3a3f-4580-8035-8a5bd142fb15,19.55
6e3b2478-878d-44d8-a3a7-f15650e8e551,24.416666666666668
2232262c-91f5-4a53-8e91-92023e2e18a9,6.116666666666666
c669321d-8120-4fe2-8a66-ebcbd4524e3a,8.216666666666667
5e2ed1d1-4b19-4ad0-8619-9ce4dfc5c12f,38.0
90583f3f-e276-41ad-96f6-a9decd1dbceb,10.916666666666666
4112ca64-803a-421a-8058-1655fb77119d,20.95
29fb79ab-e7ae-4a81-881b-1824fc9f53c5,11.0
77d354d7-672b-48c7-924b-124c891bfa40,29.0
173dddc7-f8c9-413b-92fa-de987a1929d7,15.0
6968ff4a-db57-415c-bbff-3a4172c637af,7.833333333333333
c8da8e33-2b06-412e-b4f3-362ee5d09481,5.933333333333334
3ca258ac-8a84-425d-8841-e34f0f6bd2ee,11.233333333333333
66c74bae-6d8a-4e41-aaf2-983ad4859aab,3.75
bff8db45-3b54-47a7-afbf-67871a89cc70,23.0
7311a9f5-7b08-4854-be49-fc5bc3ffde9b,11.166666666666666
a6240d86-4a05-4326-8eea-e61bd0ae555f,11.35
05f90fc0-8cb0-417b-9fc8-1d7c6f4ff139,19.633333333333333
fd336d15-07d7-4cf2-b11a-8de3db54f1d3,11.316666666666666
1c69b0a7-39ab-4124-9716-cc1afb5181da,48.7
b4e1d3b2-9120-4bba-b581-dc22a5a00f8c,21.033333333333335
a371eb1c-d4f9-465a-852d-ee32668996b1,16.0
d4896dfd-0380-4160-bed2-78a88a7c5498,5.0
af81d495-536b-43ff-8f06-57689500d8a9,23.0
5dcbc64e-e8c0-43a6-8ced-5ed2566cad1f,4.233333333333333
0ae1be91-1844-4bf8-91cb-e96f3f1df79c,8.416666666666666
128f9c74-0688-4a0f-8fcd-76b297f310f9,16.0
bddc4e6d-4a70-4b2b-afac-f88f39abd69b,7.283333333333333
02c22809-85da-4f62-b83d-27ca85477b00,38.0
b9d3a361-79ba-45ec-8999-3cb875a1190f,7.0
f0d7baca-7933-4add-9e2b-a6d6f5cc369e,4.0
8f873941-caf4-430c-98b6-b815ffab4c5c,36.0
75fde5df-3e29-4a7c-950b-c887ad32a5e9,17.783333333333335
75e2fff9-aeab-4b79-ad85-ac7daaf4cb1e,14.183333333333334
ce532fab-981b-4d3b-8fa5-42d91454bdbc,10.0
e5b641a8-3ec3-40c0-b3d3-c7e4728b3959,16.0
99827b75-03ed-4c4a-9867-fb7729fa47df,13.75
50c74e86-f3e8-4472-9a67-aee1124b524d,42.0
ea0093f6-2aa6-4d42-8c3c-247ed53628bf,44.0
d7bd831b-9aa6-4b4a-a530-f163c1ad520a,7.0
d0f7d30e-dd30-4796-80f3-da20200f6192,28.0
041e3b37-ba6d-4d75-8c09-f638347a055c,25.95
a06ccc1c-4f01-49db-8edb-20cfc7c72fe4,49.0
86980a68-5d79-4844-81c4-7bf7c742ca73,12.0
0ed9cb4e-3b19-4707-9325-12ce74b0bab0,27.45
82b0e6d6-6afc-4f78-b3d6-a0786608a6c6,26.783333333333335
424e24c7-f1a7-43c1-924a-63a5e40c28bf,13.0
97ac252a-4a52-4992-9fad-8d6f6eeb5d82,31.0
afa13d3e-8df0-48ae-8a83-9eef9f63e2ba,17.0
2e29fdb3-0521-47da-a5ed-565a3b3b2e81,26.0
3e88d805-0c6f-4c74-a564-d07cc1dd9360,4.283333333333333
07765297-d86f-45d3-a179-8db728241927,9.783333333333333
afe474f4-0165-40c4-909f-da471c79447a,22.0
51bb1d15-1331-4797-a856-3040e591f1ab,23.4
20dc15f7-1d37-4fc3-8c95-b8f8d891e619,14.0
45ba2189-7717-43d4-af7c-febf9d19c140,26.0
33795c27-a818-4b44-8aa8-26657f794f33,14.616666666666667
6caa1fcb-be74-4d42-a29c-65fd3bf7851e,15.0
ff1f5c89-d9bf-470c-b487-6ca3fdee5b60,10.0
2725e43d-bec2-4050-8424-2c53a4dc352f,7.433333333333334
20c27160-c68c-400d-a6b5-f358faf79736,8.083333333333334
c74a8f6e-940b-4b5c-82d0-ece92f8638a6,13.0
eace0a0f-f908-4e5e-90aa-089f1c99ef6d,17.283333333333335
b951561c-dabf-4f7e-9c31-936606e43a3a,5.0
c416208c-d93a-41e2-9c55-c2f772692796,5.7
9ed5dc35-4cd4-4433-90e5-30b42c93a1bf,28.0
2667bbf5-ff00-48b9-9724-9e6f74cad861,15.566666666666666
f05f713a-d4cf-4e52-a9a8-a7ad413a63f3,17.0
98c4af10-4ca5-4837-97b8-98aa525f06d9,11.0
e2cc467a-d062-426d-a685-52f631eb683d,30.15
eae47efc-f036-4b90-a7e0-2dc33dd9ff0d,22.733333333333334
e4df7803-92bf-49bb-96e4-af266f7d5a87,34.0
357c6ece-4903-4aa9-b039-65f3ba84b6ec,39.0
fdcdab55-8ef3-45d4-9b70-1dc2dcf5ac70,5.616666666666666
602ad09d-a5e8-4581-a79b-81c92f440a71,14.0
9ec9acf4-1f1e-496d-a84c-0966a1b4a001,9.633333333333333
c93980a8-e084-43ac-825a-92b3056bbb33,14.516666666666667
45773d7b-d127-4fd7-8b0f-172f3bdd7ff1,20.0
8017515f-2c21-476f-9cdd-97aa519d3246,9.316666666666666
abe104e9-28e9-41f3-828d-07134ad95e70,35.0
86644e38-2af8-4967-9ee2-1ae3f17d8c35,6.966666666666667
14cbfde6-cc41-465d-82d7-7fef16bb8097,48.0
7c752db8-8275-4bd1-b917-e8a184daba22,14.516666666666667
a9478e2f-596d-44bf-8ac4-bd143c8928cb,14.683333333333334
5bd989c4-3881-4470-b96c-989f2f931a41,3.716666666666667
05863a61-d7d4-43c5-967e-22cb37314f49,10.216666666666667
c602fdc3-d510-4231-8b6f-8e6f2cf78f69,23.866666666666667
af972198-be9b-4e9e-82e7-7e1afc0550ef,17.0
dbc9bfe8-a3b5-45bf-8504-cf10b2fc6411,17.983333333333334
10a15cd6-160d-4833-8a16-2476c7d04cae,14.0
9a3f8a95-582b-432d-a5b2-131a41b0e490,16.0
018a0878-6b9c-4b13-af55-f32092c00eda,21.0
17a27225-3c42-44c5-973b-2262ca5a0356,9.15
74c08545-f267-44ea-9771-e93c3ddf30ad,4.416666666666667
3dcda157-78ef-48d3-89dc-d3ce60d00fe8,10.0
690e2d93-9672-415a-a886-2e858be5e2d1,13.383333333333333
e2e90ab8-8eec-4ec8-acff-e9a9d8b2b9f7,18.0
bab70657-8616-4708-92cc-889c5bc15268,16.0
c60ce05f-4401-4f2e-a041-b053ebac1269,8.666666666666666
f6edd4c1-27df-484d-a03c-c250acd7fcd8,17.7
ff84db13-e2e0-4294-a587-bf3e2893cf20,8.0
3ee746f1-9deb-49b9-a2bd-e6e7b8a73372,14.033333333333333
1c1d23ce-72a8-4632-a85f-f4202e27a263,40.0
b70b4811-2a22-4e5a-8c87-809edaf2426a,6.166666666666667
69b52cc1-ed5c-4d00-9a69-fb4b24ac0c1f,18.0
a04df495-da87-49a8-93cb-41578016a633,41.733333333333334
507596f7-7df0-4cf2-b461-920bd4d88c6f,25.183333333333334
b3c8c9a2-4393-4be5-bdcc-f6e9cea7128d,29.0
863b6e06-e6e8-4675-877a-92da6dd69649,4.133333333333334
fd77b170-a162-4b6c-b647-baf0665df2b6,34.0
6c35ddba-496e-4176-b76f-cbb109526e06,8.0
56fa6e07-ca79-44c6-926e-dbf1c033850d,46.016666666666666
6df53b94-e100-4b51-8f88-2455c55503ca,12.15
cb8c657d-33d7-4262-b4f4-47a081dc4650,11.0
0078ea28-843f-48df-b49f-d18b596b0909,13.033333333333333
12154fb9-98fa-4d86-bbb3-3a87b53f2e0b,38.06666666666667
c71a86cb-3b20-4e29-84f5-03766d9b4acc,15.0
4294613e-6830-4165-9fdd-8686e3ea3bac,25.0
a1b35929-265c-44e5-a600-bbfcc1c35e81,6.0
c17f333b-8ca5-4af3-8ed4-52d655519e89,15.0
b70077d4-ed6b-4d5c-9838-cca205a003e1,33.0
a37b39c5-907a-4d86-aa2e-7f773f1b2795,18.533333333333335
9cb24d8d-56de-415b-91db-da60a303ec9d,3.25
6048bf52-55bb-4f95-b109-37517f3dd295,20.266666666666666
a8021b07-511f-432a-85b9-359b0c6a161b,27.483333333333334
7239c874-801d-4df9-8c7a-eac6c2b26628,31.0
316243e7-6b81-44e0-ad7a-e5f060a8400f,12.0
5af703b6-4531-457b-9695-1d7a20163ae5,16.0
3747bc01-e3ab-4cee-9aa1-a2385ab21474,19.983333333333334
b3fb5ab0-c396-4615-a2b3-1c0155e70777,35.0
acb48285-77c2-4b8a-beb7-04fbe1789260,9.416666666666666
ae91717c-80b7-47cf-9db2-c7923eb79f48,10.0
a159a420-1830-49e5-ac33-5a0524853458,7.966666666666667
cbd0c279-8357-43d2-9aa9-ace5cbc0236c,59.38333333333333
b07748da-ff98-4d93-8061-f29d85d42889,12.0
54cfaf32-9888-4adb-93d1-84613f3df8fa,7.166666666666667
c61fdd5f-2e54-4110-92f3-0a69905812bb,14.0
c1b987ca-d640-4fcc-b9f0-54bd45bf81da,18.866666666666667
05454b35-fe22-42b0-a7bf-ed0eb7748498,16.0
818e25d1-41d1-4643-9cb6-ade13572d452,23.0
aec1cfb6-3593-4d0a-a985-8fff76e0ddad,11.933333333333334
2c95ecc0-c1aa-4440-ae19-8066c1d0de88,4.066666666666666
41f28ef7-ca93-4d5e-a438-d98620caabd1,13.0
a51f8b9d-832f-4554-9eca-4bf986926ea7,9.0
614d612e-a5f6-4256-bdeb-3dc8bb5b47a7,13.0
553c5d2c-94e0-4784-8843-64d22d823526,10.75
aeea6f30-1cfe-4110-ac97-1133ce003875,13.466666666666667
2ff35930-f547-466d-916e-2afdf25eee54,54.0
9f7a1c85-795e-461f-ae56-1f7ae329f0e2,11.0
edf65a97-cfd9-4048-9ada-9a692addd63f,36.0
69d768eb-fde4-4983-992a-17364f992e60,12.0
af4ecf04-d3ff-40e5-be87-e7850af2af86,9.0
c72c180e-67e9-4edb-8646-0ed3dda87673,16.0
6bfda4db-6957-40dc-9f4e-bef94fae30f1,16.0
decc7491-a04e-421f-a403-3216e4d89223,16.0
777f2eca-12c2-4187-a85f-a4af3c1393b7,21.216666666666665
b6b7f1b1-8e60-4a69-8607-aa125b7c1af7,42.0
ebb255dd-7dfd-475a-a902-3c8d195061ef,32.766666666666666
c388dea3-1f64-49f5-9f40-c55ee544d8ea,12.0
1c979cbd-97cc-4e43-9bf0-2dd0d998f4e7,49.95
f49ab65f-536d-4511-9e00-294385975131,11.0
bc8ac5ee-0ed2-4229-ada9-58f58b577d6b,52.35
d80a66d6-b16b-48f4-b283-588c389c906c,4.666666666666667
1e5087e7-e19a-41ab-ab06-7737cddf9054,19.0
13c8bfd3-c72e-401a-a1d1-025d42580c4c,18.516666666666666
a463d889-65fb-4b95-8b30-b1623d0c2c27,4.55
1e66ee58-ec34-43f4-aa1d-84b66b6e49fc,36.0
d74e4162-a868-4afa-9f04-641fc5bda1be,35.38333333333333
